"new_bvd_id","original","magerman","patstat_std","manual","manual2","manual3","cnty_iso"
GI90099,"888 Holdings PLC","888","","888 HOLDINGS","","",GI
DEFEB13222,Aareal Bank AG,AAREAL BANK,"",AAREAL,"","",DE
US061376651,Acadia Pharmaceuticals Inc.,ACADIA PHARMACEUTICALS,ACADIA PHARMA,ACAIDA,"","",US
FR422950865,Akka Technologies SA,AKKA TECHNOLOGIES,AKKA TECH,AKKA,"","",FR
GB04429260,Alfresco Software Limited,ALFRESCO SOFTWARE,ALFRESCO SOFT,ALFRESCO,"","",GB
IE024173,Allied Irish Banks plc,ALLIED IRISH BANKS,"",ALLIED IRISH,"","",IE
GB09021731,Allocate Topco Limited,ALLOCATE TOPCO,"",ALLOCATE SOFTWARE,"","",GB
US364392754,Allscripts Healthcare Solutions INC,ALLSCRIPTS HEALTHCARE SOLUTIONS,"",ALLSCRIPTS,"","",US
ESA84236934,"Amadeus IT Group, S.A.",AMADEUS IT,"",AMADEUS,"","",ES
AT9070280606,Amag Austria Metall AG,AMAG AUSTRIA METALL,"",AMAG,"","",AT
FI01315055,Amer Sports OYJ,AMER SPORTS,"",AMER,"","",FI
GB05083390,Amino Technologies PLC,AMINO TECHNOLOGIES,AMINO TECH,AMINO,"","",GB
KR1101110026644,Amore Pacific Group,AMORE PACIFIC,"",AMORE,"","",KR
AU079354519,AMP Ltd,AMP,"","","","",AU
IN30081FI,Apollo Tyres Limited,APOLLO TYRES,"",APOLLO,"","",IN
GB00159177,Hinduja Automotive Limited,HINDUJA AUTOMOTIVE,"",ASHOK LEYLAND,HINDUJA,"",GB
JP9010401018375,"Aska Pharmaceutical Co., Ltd.",ASKA PHARMACEUTICAL,"",ASKA,"","",JP
PL010334578,Asseco Poland S.A.,ASSECO,"",ASSECO POLAND,"","",PL
IT03731380261,Atlantia S.P.A.,ATLANTIA,"",ATLANTIA,"","",IT
DE8170493865,Atoss Software AG,ATOSS SOFTWARE,ATOSS SOFT,ATOSS,"","",DE
DK34629218,Auriga Industries A/S,AURIGA,"",AURIGA INDUSTRIES,"","",DK
