new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent
IL90008GE	Israel Corporation Limited	ISRAEL	11638941	ISRAEL ELIEZEROV	manual|like_ctry	IL	2
IL90008GE	Israel Corporation Limited	ISRAEL	11628976	ISRAEL FAINMAN	manual|like_ctry	IL	7
IL90008GE	Israel Corporation Limited	ISRAEL	17719462	ISRAEL FERMON	manual|like_ctry	IL	1
IL90008GE	Israel Corporation Limited	ISRAEL	1336621	ISRAEL INST BIOLOG RES	manual|like_ctry	IL	122
IL90008GE	Israel Corporation Limited	ISRAEL	23474623	ISRAEL INST OF BIOLOG RES IIBR	manual|like_ctry	IL	4
IL90008GE	Israel Corporation Limited	ISRAEL	23721111	ISRAEL JARMON	manual|like_ctry	IL	1
IL90008GE	Israel Corporation Limited	ISRAEL	17718963	ISRAEL MARMORSTEIN	manual|like_ctry	IL	1
IL90008GE	Israel Corporation Limited	ISRAEL	22199466	ISRAEL ASSAF ALBERT	manual|like_ctry	IL	1
IL90008GE	Israel Corporation Limited	ISRAEL	198789	ISRAEL ATOMIC ENERGY COMM	manual|like_ctry	IL	336
IL90008GE	Israel Corporation Limited	ISRAEL	17668342	ISRAEL BLAZBERG MIRKIN	manual|like_ctry	IL	4
IL90008GE	Israel Corporation Limited	ISRAEL	16037	ISRAEL AEROSPACE IND LTD	manual|like_ctry	IL	825
IL90008GE	Israel Corporation Limited	ISRAEL	5654709	ISRAEL MINING IND INST FOR RES	manual|like_ctry	IL	139
IL90008GE	Israel Corporation Limited	ISRAEL	17392934	ISRAEL MINISTRY OF FINANCE	manual|like_ctry	IL	2
IL90008GE	Israel Corporation Limited	ISRAEL	294495	ISRAEL OCEANOGRAPHIC AND LIMNO	manual|like_ctry	IL	14
IL90008GE	Israel Corporation Limited	ISRAEL	18428927	ISRAEL OCEANOGRAPHIC AND LIMNOLOGICAL RES LTD	manual|like_ctry	IL	1
IL90008GE	Israel Corporation Limited	ISRAEL	17667988	ISRAEL SORIAN FRIEDMAN	manual|like_ctry	IL	1
IL90008GE	Israel Corporation Limited	ISRAEL	70696	ISRAEL STATE	manual|like_ctry	IL	2191
IL90008GE	Israel Corporation Limited	ISRAEL	18363089	ISRAEL ZEIRA	manual|like_ctry	IL	1
IT01469680175	Lonati S.P.A.	LONATI	4511740	LONATI ELENA	magerman|like_ctry	IT	5
DE8130069404	Bauer Aktiengesellschaft	BAUER	4646964	BAUER EUGEN GMBH	magerman|like_ctry	DE	1077
DE7290139996	Hager SE	HAGER	1144811	HAGER & ELSAESSER	magerman|like_ctry	DE	159
DEFEI1008276	Versorgungskasse Gothaer Versicherungsbank VVaG	GOTHAER	5976550	GOTHAER WAGGONFABRIK AG	manual|like_ctry	DE	105
FI10041295	Bittium OYJ	ELEKTROBIT	51751	ELEKTROBIT SYSTEM TEST OY	manual|like_ctry	FI	105
IL90008GE	Israel Corporation Limited	ISRAEL	624450	ISRAEL MILITARY IND	manual|like_ctry	IL	145
GB01602662	Microgen PLC	MICROGEN	95182	MICROGEN ENERGY LTD	manual|like_ctry	GB	318
DE6090002991	Eckart GmbH	ECKART	23750404	ECKART UWE	magerman|like_ctry	DE	1
DE6090002991	Eckart GmbH	ECKART	495226	ECKART STANDARD BRONZEPULVER	magerman|like_ctry	DE	160
CHCHE109107774	Bobst Group SA	BOBST	2796862	BOBST FILS SA J	magerman|like_ctry	CH	1001
AT9110044169	HTM Sport GmbH	HEAD	26618	HEAD TECHNOLOGY GMBH	manual|like_ctry	AT	213
AT9110044169	HTM Sport GmbH	HEAD	931222	HEAD TECHNOLOGY GMBH LTD	manual|like_ctry	AT	11
AT9110026043	Wienerberger AG	WIENERBERGER	3193826	WIENERBERGER BAUSTOFFIND AG	magerman|like_ctry	AT	168
DE5110401537	ifm stiftung & co. kg	IFM	18458216	IFM INST FUER MUSIKINSTRUMENTENBAU E V	magerman|like_ctry	DE	1
DE5110401537	ifm stiftung & co. kg	IFM	19047993	IFM GEOMAR LEIBNIZ INST FUER MEERESWISSENSCHAFTEN AN DER UNI KIEL	magerman|like_ctry	DE	1
DE5330000056	Bayer AG	BAYER	23348242	BAYER HARTMUT	magerman|like_ctry	DE	3
DE5330000056	Bayer AG	BAYER	19893805	BAYER TINA	magerman|like_ctry	DE	1
DE5330000056	Bayer AG	BAYER	93720	BAYER ULRICH	magerman|like_ctry	DE	30
DE6190012559	Boehringer Ingelheim International GmbH	BOEHRINGER	9860727	BOEHRINGER ALEXANDER	manual|like_ctry	DE	1
DE8090000072	Brose Fahrzeugteile GmbH & Co. Kommanditgesellschaft, Coburg	BROSE	9865845	BROSE UWE	manual|like_ctry	DE	1
DE4130048617	Claas Kgaa MBH	CLAAS	9611957	CLAAS MANFRED	manual|like_ctry	DE	1
DE8190001480	DEHN + SOEHNE GmbH + Co.KG.	DEHN	9691502	DEHN HANNE	manual|like_ctry	DE	1
DE7330266264	Durr AG	DURR	22071566	DíìRR LOTHAR	magerman|like_ctry	DE	1
DE7330266264	Durr AG	DURR	22969991	DíìRR LAURA	magerman|like_ctry	DE	2
DE7230334918	fischer holding GmbH & Co.KG	FISCHER	56146	FISCHER AXEL	magerman|like_ctry	DE	74
DE7230334918	fischer holding GmbH & Co.KG	FISCHER	8916202	FISCHER HANS-HERMANN	magerman|like_ctry	DE	2
DE2050031742	Focke & Co. (GmbH & Co. KG)	FOCKE	18686126	FOCKE OLENA	magerman|like_ctry	DE	1
DE8190532409	Gebhardt Holding GmbH	GEBHARDT	18959314	GEBHARDT CARSTEN	magerman|like_ctry	DE	1
DE8190532409	Gebhardt Holding GmbH	GEBHARDT	23830163	GEBHARDT MARIT	magerman|like_ctry	DE	1
DE7270009688	Guehring KG	GíìHRING	23791664	GíìHRING THORSTEN	manual|like_ctry	DE	1
DE4250004169	Hengst SE & Co. KG	HENGST	19196011	HENGST HARALD	magerman|like_ctry	DE	1
DE5050001329	Henkel AG & CO. Kgaa	HENKEL	17602003	HENKEL MEINOLF	magerman|like_ctry	DE	1
DE4170005010	Hettich Holding GmbH & Co. oHG	HETTICH	17490262	HETTICH FRIEDERIKE	magerman|like_ctry	DE	1
DE8250333328	Hoermann Holding GmbH & Co.KG	HOERMANN	9685001	HOERMANN ALWIN	magerman|like_ctry	DE	1
DE8250333328	Hoermann Holding GmbH & Co.KG	HOERMANN	21887113	HOERMANN BJOERN	magerman|like_ctry	DE	1
DE8250333328	Hoermann Holding GmbH & Co.KG	HOERMANN	23710723	HOERMANN DIETER	magerman|like_ctry	DE	2
DE8190458455	INA-Holding Schaeffler GmbH & Co. KG	SCHAEFFLER	9866210	SCHAEFFLER FLORIAN	manual|like_ctry	DE	4
DE8190458455	INA-Holding Schaeffler GmbH & Co. KG	SCHAEFFLER	9696717	SCHAEFFLER JOHANN	manual|like_ctry	DE	3
DE5330169218	Joh. Vaillant GmbH & Co. KG	VAILLANT	17376089	VAILLANT CHRISTOPHE	manual|like_ctry	DE	1
DE2150637488	Koerber AG	KOERBER	9681330	KOERBER WILFRIED	magerman|like_ctry	DE	1
DE5190003917	Krueger GmbH & Co. Kommanditgesellschaft	KRUEGER	16976702	KRUEGER NICO	manual|like_ctry	DE	2
DE5190003917	Krueger GmbH & Co. Kommanditgesellschaft	KRUEGER	17376103	KRUEGER SYBILLE	manual|like_ctry	DE	1
DE5190003917	Krueger GmbH & Co. Kommanditgesellschaft	KRUEGER	18929525	KRUEGER GABOR	manual|like_ctry	DE	1
DE5190003917	Krueger GmbH & Co. Kommanditgesellschaft	KRíìGER	22105622	KRUGER GEORG WERNER	manual2|like_ctry	DE	2
DE5190003917	Krueger GmbH & Co. Kommanditgesellschaft	KRíìGER	22347846	KRíìGER WILK	manual2|like_ctry	DE	1
DE5190003917	Krueger GmbH & Co. Kommanditgesellschaft	KRíìGER	22397772	KRíìGER ERNST	manual2|like_ctry	DE	1
DE5190003917	Krueger GmbH & Co. Kommanditgesellschaft	KRíìGER	23260453	KRíìGER STEFFEN	manual2|like_ctry	DE	1
DE5190003917	Krueger GmbH & Co. Kommanditgesellschaft	KRíìGER	23578237	KRíìGER DIETER	manual2|like_ctry	DE	1
DE5190003917	Krueger GmbH & Co. Kommanditgesellschaft	KRUEGER	9686274	KRUEGER FOLKERT	manual|like_ctry	DE	1
DE5190003917	Krueger GmbH & Co. Kommanditgesellschaft	KRUEGER	9687552	KRUEGER OSKAR GERHARD	manual|like_ctry	DE	3
DE5190003917	Krueger GmbH & Co. Kommanditgesellschaft	KRUEGER	9826505	KRUEGER SCHEBESTA MARGITT	manual|like_ctry	DE	1
DE8230276888	Muhlbauer Holding AG	MUHLBAUER	23560876	MíìHLBAUER LUKAS	magerman|like_ctry	DE	1
DE2150026987	OTTO Aktiengesellschaft fuer Beteiligungen	OTTO	17449472	OTTO VON GUERICKE UNI MEDIZINI	manual|like_ctry	DE	1
DE2150026987	OTTO Aktiengesellschaft fuer Beteiligungen	OTTO	22481871	OTTO VON GUERICKE UNIVERSITí‹T	manual|like_ctry	DE	1
DE2150026987	OTTO Aktiengesellschaft fuer Beteiligungen	OTTO	21566757	OTTO VON GUERICKE UNIVERSITí‹T MAGDEBURG	manual|like_ctry	DE	40
DE2150026987	OTTO Aktiengesellschaft fuer Beteiligungen	OTTO	22855131	OTTO VON GUERICKE UNIVERSITí‹T MAGDEBURG F	manual|like_ctry	DE	1
DE2150026987	OTTO Aktiengesellschaft fuer Beteiligungen	OTTO	21897831	OTTO VON GUERICKE UNIVERSITí‹T MAGDEBURG MEDIZINISCHE FAKULTí‹T	manual|like_ctry	DE	4
DE2150026987	OTTO Aktiengesellschaft fuer Beteiligungen	OTTO	22398769	OTTO VON GUERICKE UNIVERSITí‹T MAGDEBURG TECHNOLOGIE TRANSFER ZENTRUM	manual|like_ctry	DE	5
DE2150026987	OTTO Aktiengesellschaft fuer Beteiligungen	OTTO	23134526	OTTO VON GUERICKE UNIVERSITí‹T MEDIZINISCHE FAKULTí‹T	manual|like_ctry	DE	2
DE2150026987	OTTO Aktiengesellschaft fuer Beteiligungen	OTTO	23849400	OTTO VON GUERICKE UNIVERSITY	manual|like_ctry	DE	2
DE8190397513	PCF GmbH	PFLEIDERER	6573288	PFLEIDERER FOUNDATION AND CONS	manual|like_ctry	DE	1
DE8250097017	Rosenberger Hochfrequenztechnik GmbH & Co. KG	ROSENBERGER	9857316	ROSENBERGER HEIKO	manual|like_ctry	DE	1
DE8250019272	Schletter GmbH	SCHLETTER	9862988	SCHLETTER GEROLD	magerman|like_ctry	DE	1
DE8190295867	Schramm GmbH	SCHRAMM	21108951	SCHRAMM SEBASTIAN	magerman|like_ctry	DE	2
DE2010000581	Siemens AG	SIEMENS	9866468	SIEMENS JOHANNES	magerman|like_ctry	DE	1
DE2190004116	TUI AG	TUI	9610714	TUI TECH UNI ILMENAU	magerman|like_ctry	DE	1
DE8210002662	Vetter Pharma-Fertigung GmbH & Co. KG	VETTER	9863757	VETTER OLAF	manual|like_ctry	DE	1
FR333784262	E S I France	E S	10323566	E S M P	magerman|like_ctry	FR	1
FR552081317	Electricite De France SA	ELECTRICITE	5359415	ELECTRICITE	magerman|exact	FR	47
FR552081317	Electricite De France SA	ELECTRICITE	10341011	ELECTRICITE DE MARSEILLE SA	magerman|like_ctry	FR	2
FR552081317	Electricite De France SA	ELECTRICITE	519180	ELECTRICITE DE STRASBOURG SA	magerman|like_ctry	FR	8
