new_bvd_id;original;name_for_match;doc_std_name_id;doc_std_name;match_type;country;N_Patents
GBFC008870;Air New Zealand Limited;AIR NEW ZEALAND;371160;SEALED AIR NEW ZEALAND;manual|like_prefix_ctry;NZ;48
US140462060;Albany International Corp;ALBANY;111335233;The Research Foundation of the State University Of New York at Albany;manual|like_prefix_ctry;US;2
US205710444L;Alliance For Sustainable Energy LLC;Alliance For Sustainable Energy LLC;111140163;E.I. du Pont de Nemours and Company Alliance for Sustainable Energy LLC;original|like_prefix_ctry;US;2
CN30085PC;Aluminum Corporation of China Limited;ALUMINUM;17035408;GUIZHOU PINGBA HONGDA ALUMINUM;magerman|like_prefix_ctry;CN;3
CN30085PC;Aluminum Corporation of China Limited;ALUMINUM;17109855;FOSHAN SHUNDE WEIJIAN ALUMINUM;magerman|like_prefix_ctry;CN;3
CN30085PC;Aluminum Corporation of China Limited;ALUMINUM;17296712;GUIZHOU PINGBAHONGDA ALUMINUM;magerman|like_prefix_ctry;CN;3
CN30085PC;Aluminum Corporation of China Limited;ALUMINUM;17322541;CHINA ALUMINUM HENAN ALUMINUM;magerman|like_prefix_ctry;CN;1
CN30085PC;Aluminum Corporation of China Limited;ALUMINUM;8293189;FOSHAN NANHAI JIANTAI ALUMINUM;magerman|like_prefix_ctry;CN;4
US952588080;American Vanguard Corp;American Vanguard Corp;2220209;INTER AMERICAN VANGUARD CORP;original|like_prefix_ctry;US;11
AT9030014397;AMS AG;AMS;9587051;ZIPFINGER MECHATRONIK GMBH AMS;magerman|like_prefix_ctry;AT;2
US042454372;Analogic Corp;ANALOGIC;19606939;TECHNOLOGIES INC ADVANCED ANALOGIC;magerman|like_prefix_ctry;US;44
US043221586;Arqule INC;Arqule INC;17679369;WYETH Y ARQULE INC;original|like_prefix_ctry;US;1
US560906609;Bank of America Corporation;BANK OF AMERICA;22250345;ALUMINUM CAN BANK OF AMERICA;manual|like_prefix_ctry;US;1
BE0473191041;Barco NV;Barco NV;3444232;MANIA BARCO NV;original|like_prefix_ctry;BE;1
US060247840;Barnes Group INC;BARNES;21814738;WINCH JORDAN BARNES;magerman|like_prefix_ctry;US;1
US060247840;Barnes Group INC;BARNES GROUP;3824737;DICK BARNES GROUP;manual|like_prefix_ctry;US;2
