new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	N_Patents	status
CA32520NC	Constellation Software Inc.	CONSTELLATION	17150212	CONSTELLATION HOMEBUILDER SYST	manual|like_ctry	CA	2	NO
CN31615PC	DHC Software Co., Ltd.	DHC	7656676	DHC SPCIELAY CORP	manual|like_ctry	CN	1	NO
CN31615PC	DHC Software Co., Ltd.	DHC	17372009	DHC SPECIALTY CORP TAIWAN	manual|like_ctry	CN	1	NO
CN31481PC	Hangzhou Sunyard System Engineering Co., Ltd.	HANGZHOU SUNYARD	6981362	HANGZHOU SUNYARD SYSTEM ENGINE	manual|like_ctry	CN	5	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	6592197	HONGFA DRYING EQUIPMENT MANUFA	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	6733575	HONGFA ENGINEERING PLASTIC CO	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	7676573	HONGFA IND SHENZHEN CO LTD	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	7889412	HONGFA INDUSTRY SHENZHEN CO LT	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	8113010	HONGFA INT TECH CO LTD	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	8113012	HONGFA INTERNAT SCIENCE AND TE	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	8111701	HONGFA MACHINERY CO LTD	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	6726272	HONGFA MACHINERY MFG CO LTD SH	manual|like_ctry	CN	2	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	6795535	HONGFA MECHANICAL MANUFACTURE	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	6606211	HONGFA PLASTIC PRODUCTS CO LTD	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	7914518	HONGFA SCIENCE & TECHNOLOGY CO	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	6854976	HONGFA SCIENCE AND TECHNOLOGY	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	7584650	HONGFA SPONGE CO LTD TONGXIANG	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	6850795	HONGFA TELECOM ENGINEERING PLA	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	6586003	HONGFA WALL MATERIAL CO LTD YI	manual|like_ctry	CN	1	NO
CN30516PC	Hongfa Technology Co., Ltd.	HONGFA	6964615	HONGFA WARP KNITTING COMPOSITE	manual|like_ctry	CN	1	NO
DE7050000584	Heidelberger Druckmaschinen AG	HEIDELBERGER	19893470	HEIDELBERGER KONGRESS UND TOUR	manual|like_ctry	DE	1	NO
