new_bvd_id,original,name_for_match,doc_std_name_id,doc_std_name,match_type,country,n_patent,status
HK0000120422,Computime Group Limited,COMPUTIME,175388,COMPUTIME LTD,magerman|like_ctry,HK,81,Y
HK20068FH,Techtronic Industries Company Limited,TECHTRONIC,15634,TECHTRONIC IND CO LTD,magerman|like_ctry,HK,754,Y
HK20068FH,Techtronic Industries Company Limited,TECHTRONIC,16876410,TECHTRONIC IND COL LTD,magerman|like_ctry,HK,1,Y
HK30105FH,Lenovo Group Limited,LENOVO,22141372,LENOVO INNOVATIONS LTD HONG KONG,magerman|like_ctry,HK,201,Y
HK30105FH,Lenovo Group Limited,LENOVO,22166002,LENOVO GROUP LTD,magerman|like_ctry,HK,20,Y
HK30105FH,Lenovo Group Limited,LENOVO,22665143,LENOVO INNOVATIONS LTD,magerman|like_ctry,HK,6,Y
IN40003FI,Alembic Pharmaceuticals Limited,ALEMBIC PHARMACEUTICALS,1919161,ALEMBIC PHARMACEUTICALS LTD,magerman|like_ctry,IN,132,Y
IN111231FI,Alkem Laboratories Ltd.,ALKEM LAB,1891500,ALKEM LAB LTD,patstat_std|like_ctry,IN,77,Y
IN111231FI,Alkem Laboratories Ltd.,ALKEM LABORATORIES,23638055,ALKEM LABORATORIES LTD,magerman|like_ctry,IN,2,Y
IN30436FI,Aurobindo Pharma Limited,AUROBINDO PHARMA,36055,AUROBINDO PHARMA LTD,magerman|like_ctry,IN,303,Y
IN30436FI,Aurobindo Pharma Limited,AUROBINDO,110881874,Aurobindo Pharma Ltd.,manual2|like_ctry,IN,2,Y
IN30436FI,Aurobindo Pharma Limited,AUROBINDO,6911253,AUROBINDO PHARMACEUTICAL CO LT,manual2|like_ctry,IN,2,Y
IN0001341603,Avesthagen Limited,AVESTHAGEN,13688124,AVESTHAGEN LIMTED,magerman|like_ctry,IN,9,Y
IN0001341603,Avesthagen Limited,AVESTHAGEN,185896,AVESTHAGEN LTD,magerman|like_ctry,IN,138,Y
IN30531FI,Bharat Electronics Limited,BHARAT ELECTRONICS,4615470,BHARAT ELECTRONICS LTD,magerman|like_ctry,IN,3,Y
IN30216FI,Bharat Heavy Electricals Limited,BHARAT HEAVY ELECTRICALS,421493,BHARAT HEAVY ELECTRICALS,magerman|exact,IN,288,Y
IN30216FI,Bharat Heavy Electricals Limited,BHARAT HEAVY ELECTRICALS,1010994,BHARAT HEAVY ELECTRICALS LILMI,magerman|like_ctry,IN,2,Y
IN30909FI,Biocon Limited,BIOCON,106592886,Biocon Limited,magerman|like_ctry,IN,1,Y
IN30909FI,Biocon Limited,BIOCON,66886,BIOCON LTD,magerman|like_ctry,IN,837,Y
IN30909FI,Biocon Limited,BIOCON,19044338,BIOCON RES LTD,magerman|like_ctry,IN,17,Y
IN30527FI,Cadila Healthcare Limited,CADILA HEALTHCARE,23432641,CADILA HEALTHCARE LIIMITED,magerman|like_ctry,IN,1,Y
IN30527FI,Cadila Healthcare Limited,CADILA HEALTHCARE,52937,CADILA HEALTHCARE LTD,magerman|like_ctry,IN,1604,Y
IN30327FI,Cipla Ltd,CIPLA,22231828,CIPLA HOUSE,magerman|like_ctry,IN,6,Y
IN30327FI,Cipla Ltd,CIPLA,97854,CIPLA LTD,magerman|like_ctry,IN,2004,Y
IN31120FI,Core Education & Technologies Limited,CORE PROJECTS & TECHNOLOGIES,18425252,CORE PROJECTS & TECHNOLOGIES LTD,manual|like_ctry,IN,2,Y
IN30131FI,DR Reddy's Laboratories Limited,DR REDDY'S LABORATORIES,23664950,DR REDDY'S LABORATORIES LTD,magerman|like_ctry,IN,25,Y
IN30427FI,Essel Propack Ltd,ESSEL PROPACK,2129664,ESSEL PROPACK LTD,magerman|like_ctry,IN,105,Y
IN30481FI,Glenmark Pharmaceuticals Ltd,GLENMARK PHARMACEUTICALS,111740170,GLENMARK PHARMACEUTICALS LIMITED,magerman|like_ctry,IN,2,Y
IN30481FI,Glenmark Pharmaceuticals Ltd,GLENMARK PHARMACEUTICALS,169904,GLENMARK PHARMACEUTICALS LTD,magerman|like_ctry,IN,391,Y
IN30481FI,Glenmark Pharmaceuticals Ltd,GLENMARK PHARMACEUTICALS,21828830,GLENMARK PHARMACEUTICALS LTD ,,,??,Y
IN30691FI,HCL Technologies Limited,HCL TECH,23500046,HCL TECH LTD,patstat_std|like_ctry,IN,16,Y
IN30691FI,HCL Technologies Limited,HCL TECHNOLOGIES,23209682,HCL TECHNOLOGIES,magerman|exact,IN,1,Y
IN30691FI,HCL Technologies Limited,HCL TECHNOLOGIES,4443644,HCL TECHNOLOGIES LTD,magerman|like_ctry,IN,167,Y
IN0000218185,Hetero Drugs Limited,HETERO DRUGS,5243074,HETERO DRUGS LIMITD,magerman|like_ctry,IN,2,Y
IN0000218185,Hetero Drugs Limited,HETERO,46670,HETERO DRUGS LTD,manual|like_ctry,IN,329,Y
IN0000218185,Hetero Drugs Limited,HETERO,23502445,HETERO RES FOUND,manual|like_ctry,IN,18,Y
IN0000218185,Hetero Drugs Limited,HETERO,4370512,HETERO RES FOUNDATION HETERO DRUGS LTD,manual|like_ctry,IN,3,Y
IN0000218185,Hetero Drugs Limited,HETERO,1891436,HETERO RESEARCH FOUNDATION,manual|like_ctry,IN,410,Y
IN30017FI,Hindalco Industries Limited,HINDALCO,2106862,HINDALCO IND LTD,magerman|like_ctry,IN,30,Y
IN30417FI,Indian Oil Corporation Limited,INDIAN OIL,3284120,INDIAN OIL COMPANY LTD,magerman|like_ctry,IN,2,Y
IN30417FI,Indian Oil Corporation Limited,INDIAN OIL,3530368,INDIAN OIL CORP,magerman|like_ctry,IN,5,Y
IN30417FI,Indian Oil Corporation Limited,INDIAN OIL,344590,INDIAN OIL CORP LTD,magerman|like_ctry,IN,483,Y
IN30417FI,Indian Oil Corporation Limited,INDIAN OIL,110068610,"Indian Oil Corporation, Limited",magerman|like_ctry,IN,1,Y
IN30417FI,Indian Oil Corporation Limited,INDIAN OIL,13676028,INDIAN OIL CORPORTION LTD,magerman|like_ctry,IN,1,Y
IN0003811067,Ineda Systems Private Limited,INEDA SYSTEMS,18686810,INEDA SYSTEMS PVT LTD,manual|like_ctry,IN,69,Y
IN30143FI,Infosys Limited,INFOSYS,2100371,INFOSYS LTD,magerman|like_ctry,IN,927,Y
IN30143FI,Infosys Limited,INFOSYS,23890631,INFOSYS TECH LTD,magerman|like_ctry,IN,2,Y
IN30143FI,Infosys Limited,INFOSYS,3487790,INFOSYS TECHNOLOGIES INC,magerman|like_ctry,IN,2,Y
IN30143FI,Infosys Limited,INFOSYS,2183545,INFOSYS TECHNOLOGIES LTD,magerman|like_ctry,IN,78,Y
IN30143FI,Infosys Limited,INFOSYS,108663728,Infosys Technolologies Ltd.,magerman|like_ctry,IN,2,Y
IN30821FI,Kpit Technologies Limited,KPIT TECH,23723286,KPIT TECH LTD,patstat_std|like_ctry,IN,8,Y
IN30821FI,Kpit Technologies Limited,KPIT TECHNOLOGIES,19484769,KPIT TECHNOLOGIES LTD,magerman|like_ctry,IN,55,Y
IN30054FI,Larsen & Toubro Limited,LARSEN & TOUBRO,1776940,LARSEN & TOUBRO LTD,magerman|like_ctry,IN,280,Y
IN30138FI,Lupin Limited,LUPIN,556079,LUPIN LAB LTD,magerman|like_ctry,IN,78,Y
IN30138FI,Lupin Limited,LUPIN,18156169,LUPIN LMD,magerman|like_ctry,IN,1,Y
IN30138FI,Lupin Limited,LUPIN,55356,LUPIN LTD,magerman|like_ctry,IN,1445,Y
IN30138FI,Lupin Limited,LUPIN,2233796,LUPIN LTD RES PARK,magerman|like_ctry,IN,4,Y
IN30138FI,Lupin Limited,LUPIN,5251011,LUPIN LTD RES PART,magerman|like_ctry,IN,5,Y
IN30073FI,Mahindra & Mahindra Limited,MAHINDRA & MAHINDRA,301781,MAHINDRA & MAHINDRA LTD,magerman|like_ctry,IN,136,Y
IN31512FI,Mindtree Limited,MINDTREE,4016136,MINDTREE CONSULTING LTD,magerman|like_ctry,IN,2,Y
IN31512FI,Mindtree Limited,MINDTREE,4016134,MINDTREE LTD,magerman|like_ctry,IN,6,Y
IN0012666609,MSN Laboratories Private Limited,MSN LAB PRIVATE,22201169,MSN LAB PRIVATE LTD,patstat_std|like_ctry,IN,61,Y
IN0012666609,MSN Laboratories Private Limited,MSN LABORATORIES,23749643,MSN LABORATORIES PRIVATE LTD,manual2|like_ctry,IN,29,Y
IN30930FI,Natco Pharma Limited,NATCO PHARMA,165294,NATCO PHARMA LTD,magerman|like_ctry,IN,432,Y
IN30833FI,Nucleus Software Exports Ltd,NUCLEUS SOFTWARE EXPORTS,23398059,NUCLEUS SOFTWARE EXPORTS LTD,magerman|like_ctry,IN,6,Y
IN30764FI,Oil & Natural GAS Corporation Limited,OIL & NATURAL GAS,23221381,OIL & NATURAL GAS CORP LTD,magerman|like_ctry,IN,1,Y
IN33590FI,Onmobile Global Ltd.,ONMOBILE,414040,ONMOBILE GLOBAL LTD,magerman|like_ctry,IN,103,Y
IN30649FI,Orchid Pharma Limited,ORCHID CHEMICALS,190723,ORCHID CHEMICALS & PHARM LTD,manual2|like_ctry,IN,489,Y
IN30649FI,Orchid Pharma Limited,ORCHID CHEMICALS,19044333,ORCHID CHEMICALS AND PHARAMCEUTICALS LTD,manual2|like_ctry,IN,4,Y
IN30649FI,Orchid Pharma Limited,ORCHID PHARMA,23839250,ORCHID PHARMA LTD,magerman|like_ctry,IN,2,Y
IN30661FI,Panacea Biotech Ltd,PANACEA BIOTECH,11675449,PANACEA BIOTECH,magerman|exact,IN,1,Y
IN30655FI,Polaris Consulting & Services Limited,POLARIS SOFTWARE LAB,2044525,POLARIS SOFTWARE LAB LTD,manual|like_ctry,IN,5,Y
IN30880FI,Pricol Limited,PRICOL,442253,PRICOL LTD,magerman|like_ctry,IN,76,Y
IN30074FI,Reliance Industries Limited,RELIANCE,860972,RELIANCE IND LTD,magerman|like_ctry,IN,915,Y
IN30074FI,Reliance Industries Limited,RELIANCE,22949719,RELIANCE JIO INFOCOMM LTD,magerman|like_ctry,IN,27,Y
IN30074FI,Reliance Industries Limited,RELIANCE,2472297,RELIANCE LIFE SCIENCE PVT LTD,magerman|like_ctry,IN,5,Y
IN30074FI,Reliance Industries Limited,RELIANCE,2740902,RELIANCE LIFE SCIENCES PRIVATE,magerman|like_ctry,IN,4,Y
IN30074FI,Reliance Industries Limited,RELIANCE,164401,RELIANCE LIFE SCIENCES PVT LTD,magerman|like_ctry,IN,386,Y
IN30074FI,Reliance Industries Limited,RELIANCE,110538219,Reliance Life Sciences PVT Ltd.,magerman|like_ctry,IN,2,Y
IN30074FI,Reliance Industries Limited,RELIANCE,109606674,Reliance Life Sciences Pvt. Ltd.,magerman|like_ctry,IN,1,Y
IN30074FI,Reliance Industries Limited,RELIANCE,110005707,Reliance Life Sciences Pvt. Ltd.,magerman|like_ctry,IN,2,Y
IN31594FI,Shilpa Medicare Ltd,SHILPA MEDICARE,133451,SHILPA MEDICARE LTD,magerman|like_ctry,IN,179,Y
IN30462FI,Sun Pharmaceutical Industries Limited,SUN PHARMACEUTICAL,146517,SUN PHARMACEUTICAL IND LTD,magerman|like_ctry,IN,662,Y
IN30861FI,Sundaram-Clayton Limited,SUNDARAM CLAYTON,11671185,SUNDARAM CLAYTON LTD,magerman|like_ctry,IN,8,Y
IN31476FI,Suzlon Energy Ltd,SUZLON ENERGY,23151100,SUZLON ENERGY LTD,magerman|like_ctry,IN,3,Y
IN30069FI,Tata Chemicals Limited,TATA CHEMICALS,1884699,TATA CHEMICALS LTD,magerman|like_ctry,IN,138,Y
IN30966FI,Tata Consultancy Services Limited,TATA CONSULTANCY SERVICES,2315825,TATA CONSULTANCY SERVICES DIVI,magerman|like_ctry,IN,2,Y
IN30966FI,Tata Consultancy Services Limited,TATA CONSULTANCY SERVICES,107982908,Tata Consultancy Services Ltd,magerman|like_ctry,IN,2,Y
IN30966FI,Tata Consultancy Services Limited,TATA CONSULTANCY SERVICES,58115,TATA CONSULTANCY SERVICES LTD,magerman|like_ctry,IN,2383,Y
IN30033FI,Tata Motors Limited,TATA MOTORS,110411658,Tata Motors Limited,magerman|like_ctry,IN,2,Y
IN30033FI,Tata Motors Limited,TATA MOTORS,55064,TATA MOTORS LTD,magerman|like_ctry,IN,290,Y
IN30043FI,Tata Steel Limited,TATA STEEL,17862130,TATA STEEL KZN PTY LTD,magerman|like_ctry,IN,2,Y
IN30043FI,Tata Steel Limited,TATA STEEL,412903,TATA STEEL LTD,magerman|like_ctry,IN,286,Y
IN0005579166,Tejas Networks Limited,TEJAS NETWORKS,4043362,TEJAS NETWORKS INDIA LTD,magerman|like_ctry,IN,3,Y
IN0005579166,Tejas Networks Limited,TEJAS NETWORKS,11642181,TEJAS NETWORKS INDIA PVT LTD,magerman|like_ctry,IN,5,Y
IN0005579166,Tejas Networks Limited,TEJAS NETWORKS,4278258,TEJAS NETWORKS LTD,magerman|like_ctry,IN,202,Y
IN0000218012,USV Private Limited,USV,111342079,USV Limited,manual|like_ctry,IN,3,Y
IN0000218012,USV Private Limited,USV,61848,USV LTD,manual|like_ctry,IN,322,Y
IN0000218012,USV Private Limited,USV,4431492,USV LTD B S D MAR,manual|like_ctry,IN,2,Y
IN0000218012,USV Private Limited,USV,3050188,USV LTD BSD MARG,manual|like_ctry,IN,1,Y
IN30183FI,Wipro Limited,WIPRO,23375208,WIPRO ENTPR LTD,magerman|like_ctry,IN,1,Y
IN30183FI,Wipro Limited,WIPRO,108798619,Wipro Limited,magerman|like_ctry,IN,2,Y
IN30183FI,Wipro Limited,WIPRO,1916384,WIPRO LTD,magerman|like_ctry,IN,601,Y
IN30875FI,Wockhardt Limited,WOCKHARDT,111683495,WOCKHARDT,magerman|exact,IN,1,Y
IN30875FI,Wockhardt Limited,WOCKHARDT,2628489,WOCKHARDT COMPANY,magerman|like_ctry,IN,1,Y
IN30875FI,Wockhardt Limited,WOCKHARDT,36249,WOCKHARDT LTD,magerman|like_ctry,IN,1064,Y
IN30875FI,Wockhardt Limited,WOCKHARDT,23801557,WOCKHARDT RES CENTRE,magerman|like_ctry,IN,6,Y
IN30875FI,Wockhardt Limited,WOCKHARDT,443351,WOCKHARDT RESEARCH CENTER,magerman|like_ctry,IN,213,Y
