company_name,bvdid final,exact matching to use, %matching to use,matching to use%, %matching to use%,special matching,Alternative name,Alternative name,Alternative name,Alternative name,Alternative name,graphies à exclure,remarques& précautions diverses
B & W Group Ltd,GB00880499,"""B W Group""",,,,, B&W Electronics Ltd,,,,,,erreur lien ds orbis
EV Group E.Thallner GmbH,AT9070198677,,,,%EV group%,, Electronic Visions Company,,,,,,
Huntsman Corporation,US421648585,,,,,, Huntsman Container Corporation,,,,,,
"Navidea Biopharmaceuticals, Inc.",US311080091,,,,,, Neoprobe,,,,,,
Gebr. Schmid GmbH,DE7230006474,,,,,, Schmid Groupe,,,,,,
Geely Automobile Holdings Limited,KY90269FH,,,,,, Zhejiang Geely,,,,,,
Guangzhou Echom Science & Technology Company Limited,CN32211PC,,,,"""%Echom %"" ???",,,,,,,,
VON ARDENNE GmbH,DE3070020186,"""ARDENNE GMBH VON"" ",,VON ARDENNE%,,,,,,,,,
BCE INC,CA20046NC,"""BCE INC""",,,,,,,,,,,
Biotime INC,US943127919,"""Biotime inc""",,,,,,,,,,,
"Box, Inc.",US202714444,"""BOX INC""",,,,,,,,,,,
"Bros Eastern Co., Ltd.",CN40672PC,"""bros eastern ",,,,,,,,,,,
Cheetah Mobile Incorporated,KY40370WB,"""cheetah mobile""",,,,,,,,,,cheetah %,
Cooltech Applications,FR449679109,,,"""Cooltech Applications %""",,,,,,,,,
Chroma ATE Inc.,TW09461025,,,"""CROMA ATE%""",,,,,,,,,
Metaswitch Networks Ltd,GB01578918,,,"""DATA CONNECTION %""",,,,,,,,,
DEHN + SOEHNE GmbH + Co.KG.,DE8190001480,,,"""DEHN %""",,,,,,,,,
Walt Disney CO,US954545390,"""DISNEY ENTPR INC""",,,,,,,,,,,
Entrust Datacard Corp,US144582274L,"""Entrust Datacard corp""",,,,,,,,,,,
F+AC0-Tech INC,JP6030001031085,"""TOSOH F TECH INC""",,,,,,,,,,,
F+AC0-Tech INC,JP6030001031085,"""F tech inc""",,,,,,,,,,,
Fancl Corporation,JP3020001000366,"""FANCL CORP""",,,,,,,,,,,
Faro Technologies INC,US593157093,,,"""Faro %""",,,,,,,,,
F.C.C. CO Ltd,JP5080401010065,"""FCC KK""",,,,,,,,,,,les autres FCC ?
F.C.C. CO Ltd,JP5080401010065,"""FCC TAIWAN CO LTD""",,,,,,,,,,,
Flodesign Wind Turbine Corp,US200343735L,"""FLODESIGN WIND TURBINE CORP""",,,,,,,,,,,
Gcl-Poly Energy Holdings Ltd.,KY30062WB,,,"""GCL POLY ENERGY %""",,,,,,,,,
Ge-Hitachi Nuclear Energy Americas LLC,US166369977L,,,"""HITACHI GE NUCLEAR %""",,,,,,,,,
Ge-Hitachi Nuclear Energy Americas LLC,US166369977L,,,"""GE HITACHI NUCLEAR %""",,,,,,,,,
GEA Group Aktiengesellschaft,DE5050680511,,,"""GEA WESTFALIASURGE %""",,,,,,,,,
GEA Group Aktiengesellschaft,DE5050680511,,,"""GEA FARMTECHNOLOGIES %""",,,,,,,,,
Hollister INC,US130658167L,"""HOLLISTER INC""",,,,,,,,,,,attention aux homonymes
Celonova Biosciences,US231707480L,"""IMED CORP""",,,,,,,,,,,
Julius Blum GmbH,AT9010000065,,,"""JULIUS BLUM %""",,,,,,,,,
Julius Blum GmbH,AT9010000065,,,"""BLUM GMBH JULIUS %""",,,,,,,,,
WALDEMAR LINK GmbH & Co. KG,DE2150007905,,,"""LINK WALDEMAR GMBH CO""",,,,,,,,,
WALDEMAR LINK GmbH & Co. KG,DE2150007905,,,Waldemar Link%,,,,,,,,,
Lite-On Semiconductor Corp.,TW23528103,"""LITE ON SEMICONDUCTOR CORP""",,,,,,,,,,,
Litens Automotive INC,CA132678868L,"""LITENS AUTOMOTIVE INC""",,,,,,,,,,,
Lord Corp,US149209507L,"""LORD CORP""",,,,,,,,,,,
Maspro Denkoh Corp.,JP1180001067276,"""MASPRO DENKO KK""",,,,,,,,,,,
"Matsumoto Yushi Seiyaku Co., Ltd.",JP7122001020132,"""MATSUMOTO YUSHISEIYAKU KK""",,,,,,,,,,,
Corporacion Medichem SL,ESB62190319,"""medichem  sa""",,"""CORPORACION MEDICHEM %""",,,,,,,,,
Corporacion Medichem SL,ESB62190319," ""SARAWAK MEDICHEM PHARMACEUTICA""",,,,,,,,,,,
MGI France,FR324357151,"""MGI France""",,,,,,,,,,,
"Plasser & Theurer, Export von Bahnbaumaschinen, Gesellschaft m.b.H.",AT9110090803,,,"""Plasser %""",,,,,,,,,
Quality Systems INC,US952888568,"""QSI MAN LLC""",,,,,,,,,,,attention matching
Sankyo CO Ltd,JP3011001057538,"""SANKYO CO""",,,,,,,,,,,"Daiichi Sankyo Co., Limited (en pharma) Le bon Sanyo est dans le ICP A63F à utiliser pour filter"
Sapporo Holdings Limited,JP4011001009265,"""sapporo holdings""",,,,,,,,,,,
SEW-EURODRIVE GmbH & Co.KG,DE7050000280,"""SEW EURODRIVE %""",,,,,,,,,,,
SFS Group AG,CHCHE103670002,"""SFS IND HOLDING AG""",,"""SFS INTEC %",,,,,,,,,
Shape Corp,US126057125L,"""SHAPE CORP""",,,,,,,,,,,
Soft-World International Corporation,TW81231585,"""SOFT WORLD INTERNAT CORP""",,,,,,,,,,,
Sonos INC,US123996548L,"""sonos inc""",,,,,,,,,,SONOS ENERGY SAVING TECHNOLOGY,
Sourcecode Technology Holdings INC,US134710145L,"""SOURCE CODE TECHNOLOGY HOLDING""",,,,,,,,,,,
Sourcecode Technology Holdings INC,US134710145L,"""SOURCECODE TECHNOLOGY HOLDING""",,,,,,,,,,,
Splunk Inc.,US861106510,"""SPLUNK INC""",,,,,,,,,,,
"HEC Pharm Co., Ltd.",CN9360202961,"""SUNSHINE LAKEPHARMA CO LTD""",,,,,,,,,,,
"Tandem Diabetes Care, Inc.",US204327508,"""TANDEM DIABETESCARE INC""",,,,,,,,,,,
"Teco Electric & Machinery Co., Ltd.",TW11332202,"""TECO ELEC & MACHINERY CO LTD""",,,,,,,,,,,
Tennant CO,US410572550,"""TENNANT CO""",,,,,,,,,,,
Towa Corporation,JP7130001011258,"""Towa corp""",,,,,,,,,,Towa Pharmaceutical,
Towa Pharmaceutical CO Ltd,JP4120001157872,"""TOWA PHARMACEUTICAL CO LTD""",,,,,,,,,,Towa co,
Trading Technologies International INC,US149161269L,"""TRADING TECHNOLOGIES INT INC""",,,,,,,,,,,
Ultradent Products,US131874664L,"""ULTRADENT PRODUCTS INC""",,,,,,,,,,,
"Uni-Pixel, Inc.",US752926437,"""UNI PIXEL DISPLAYS INC""",,,,,,,,,,,
"Uni-Pixel, Inc.",US752926437,"""UNIPIXEL DISPLAYS INC""",,,,,,,,,,,
USG Corp,US363329400,"""USG CORP""",,,,,,,,,,,
"Web.Com Group, Inc.",US943327894,"""WEB COM INC""",,,,,,,,,,,not webcom
Anthem INC,US352145715,"""WELLPOINT INC""",,,,,,,,,,,
Anthem INC,US352145715,"""ANTHEM HEALTHCARE SOLUTIONS IN""",,,,,,,,,,,
Sealed Air Corp,US650654331,"""GRACE W R & CO""",,,,,,,,,,,
Sealed Air Corp,US650654331,"""WR GRACE & CO"" ",,,,,,,,,,,W R GRACE%
X-Fab Silicon Foundries SE,BE0882390885,"""X FAB SEMICONDUCTOR FOUNDRIES""",,,,,,,,,,,
Yara International ASA,NO986228608,"""YARA INT ASA""",,,,,,,,,,,
Youview TV Ltd,GB07308805,"""YOUVIEW TV LTD""",,,,,,,,,,,
"Yueyang Forest & Paper Co., Ltd.",CN31503PC,"""YUEYANG FOREST & PAPER CO LTD""",,,,,,,,,,,
U+AC0-Shin Limited,JP1010401030214,"""YUSHIN SEIKI KOGYO KK""",,,,,U SHIN LTD,,,,,,
Chongqing Changan Automobile Company Limited,CN30053PC,,,,% changan automobile %,,,,,,,,
China Shipbuilding Industry Company Ltd,CN32113PC,,,,%China CSIC%,,,,,,,,
China Shipbuilding Industry Company Ltd,CN32113PC,,,,% CHINA SHIPBUILDING IND %,,,,,,,China State Shipbuilding Corporation (CSSC).,
China State Construction Engineering Corporation L,CN32115PC,,,,% CSCEC %,,,,,,,,
China State Construction Engineering Corporation L,CN32115PC,,,,%China State Construction %,,,,,,,,
"China National Erzhong Group Co., Ltd.",CN9360246933,,,,% Erzhong %,,,,,,,,
"China National Heavy Duty Truck Group Co., Ltd.",CN9360247381,,,,% Sinotruck%,,,,,,,,
"China National Heavy Duty Truck Group Co., Ltd.",CN9360247381,,,,% HEAVY DUTY TRUCK %,,,,,,,,
"Anhui Heli Co., Ltd",CN31394PC,,,,% Heli %,,,,,,,,plein de Heli avec nom de province devant dans espacenet
Huf Huelsbeck & Fuerst GmbH & Co. KG,DE5370000060,,,,% HUF %,,,,,,,,
Keppel Corporation Ltd,SG196800351N,,,,% Keppel %,,,,,,,,
Leuze Geschaeftsfuehrungs-GmbH,DE7330611402,,,,% Leuze%,,,,,,,,
Asiainfo-Linkage INC,US752506390,,,,%AsiaInfo%,,,,,,,,
"Jiangxi Black Cat Carbon Black Co., Ltd.",CN31628PC,,,,%BLACKCAT CARBON BLACK %,,,,,,,,
,,,,,%BLACK CAT CARBON BLACK %,,,,,,,,
