new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status
CN31999PC	Accelink Technologies Company Limited	ACCELINK TECHNOLOGIES	2140391	ACCELINK TECHNOLOGIES CO LTD	magerman|like_ctry	CN	334	YES
CN31999PC	Accelink Technologies Company Limited	ACCELINK TECHNOLOGIES	6796336	ACCELINK TECHNOLOGIES CO LTD W	magerman|like_ctry	CN	3	YES
CN30960PC	Aeolus Tyre Co., Ltd.	AEOLUS TYRE	7791759	AEOLUS TYRE CO LTD	magerman|like_ctry	CN	150	YES
CN31390PC	Aisino Corporation	AISINO	17475557	AISINO CORP INC	magerman|like_ctry	CN	821	YES
CN30085PC	Aluminum Corporation of China Limited	ALUMINUM	4526596	ALUMINUM CORP OF CHINA LTD	magerman|like_ctry	CN	1601	YES
CN30085PC	Aluminum Corporation of China Limited	ALUMINUM	8148764	ALUMINUM COMPOSTITE PANELS CO	magerman|like_ctry	CN	2	YES
CN30085PC	Aluminum Corporation of China Limited	ALUMINUM	8157683	ALUMINUM ALLOY CO LTD DENGFENG	magerman|like_ctry	CN	1	YES
CN30085PC	Aluminum Corporation of China Limited	ALUMINUM	8199866	ALUMINUM CORP OF CHINA LTD NOR	magerman|like_ctry	CN	1	YES
CN30085PC	Aluminum Corporation of China Limited	ALUMINUM	8251774	ALUMINUM CORP OF CHINESE LTD	magerman|like_ctry	CN	8	YES
CN30085PC	Aluminum Corporation of China Limited	ALUMINUM	8274931	ALUMINUM CORP OF CHINA LTD SUZ	magerman|like_ctry	CN	1	YES
CN31394PC	Anhui Heli Co., Ltd	ANHUI HELI	17383862	ANHUI HELI ELECTRIC APPLIANCE	magerman|like_ctry	CN	1	YES
CN31394PC	Anhui Heli Co., Ltd	ANHUI HELI	17468073	ANHUI HELI HOLDINGS CO LTD	magerman|like_ctry	CN	3	YES
CN31394PC	Anhui Heli Co., Ltd	ANHUI HELI	7003785	ANHUI HELI CO LTD	magerman|like_ctry	CN	739	YES
CN31394PC	Anhui Heli Co., Ltd	ANHUI HELI	8136855	ANHUI HELI CO LTD CO LTD	magerman|like_ctry	CN	1	YES
CN31394PC	Anhui Heli Co., Ltd	ANHUI HELI	8140619	ANHUI HELI CO LTD BAOJI HELI F	magerman|like_ctry	CN	1	YES
CN31395PC	Anhui Jianghuai Automobile Group Corp., Ltd.	ANHUI JIANGHUAI AUTOMOBILE	7026831	ANHUI JIANGHUAI AUTOMOBILE CO	manual3|like_ctry	CN	6852	YES
CN31395PC	Anhui Jianghuai Automobile Group Corp., Ltd.	JIANGHUAI AUTOMOBILE CO	7544905	JIANGHUAI AUTOMOBILE CO LTD AN	manual2|like_ctry	CN	8	YES
CN31395PC	Anhui Jianghuai Automobile Group Corp., Ltd.	JIANGHUAI AUTOMOBILE CO	8139740	JIANGHUAI AUTOMOBILE CO LTD	manual2|like_ctry	CN	1	YES
CN31395PC	Anhui Jianghuai Automobile Group Corp., Ltd.	ANHUI JIANGHUAI AUTOMOBILE	8290584	ANHUI JIANGHUAI AUTOMOBILE GRO	magerman|like_ctry	CN	2	YES
CN31395PC	Anhui Jianghuai Automobile Group Corp., Ltd.	ANHUI JIANGHUAI AUTOMOBILE	8291380	ANHUI JIANGHUAI AUTOMOBILE LTD	magerman|like_ctry	CN	7	YES
