new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status	move_to_bvd_id
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8290497	CHINA FIRST AUTO GROUP COMPANY	magerman|like_ctry	CN	3	ADD TO china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6790847	CHINA FIRST AUTO WORKS CORP	magerman|like_ctry	CN	4	ADD TO china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6828272	CHINA FIRST AUTO WORKS GROUP C	magerman|like_ctry	CN	22	ADD TO china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	3343924	CHINA FIRST AUTOMOBILE GROUP C	magerman|like_ctry	CN	33	ADD TO china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6828270	CHINA FIRST AUTOMOBILE WORKS	magerman|like_ctry	CN	2573	ADD TO china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7657541	CHINA FIRST AUTOMOTIVE GROUP C	magerman|like_ctry	CN	1	ADD TO china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6815047	CHINA FIRST AUTOMOTIVE WORKS G	magerman|like_ctry	CN	6	ADD TO china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6945195	CHINA FAW GROUP CORP	magerman|like_ctry	CN	36	china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8155233	CHINA FAW GROUP CORP HAIMA AUT	magerman|like_ctry	CN	2	china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8305180	CHINA FAW GROUP CORP HARBIN GE	magerman|like_ctry	CN	3	china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17527414	CHINA FAW GROUP CORP WUXI DIES	magerman|like_ctry	CN	4	china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17293689	CHINA FAW GROUP SICHUAN SPECIA	magerman|like_ctry	CN	7	china faw group	CN9363384623
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17120407	CHINA FIRST HEAVY IND DALIAN D	magerman|like_ctry	CN	1	china first heavy	CN32149PC
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7860145	CHINA FIRST HEAVY IND GROUP CO	magerman|like_ctry	CN	34	china first heavy	CN32149PC
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8199794	CHINA FIRST HEAVY IND GROUP DA	magerman|like_ctry	CN	1	china first heavy	CN32149PC
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	16995467	CHINA FIRST HEAVY IND TIANJIN	magerman|like_ctry	CN	2	china first heavy	CN32149PC
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7986492	CHINA FIRST HEAVY INDUSTRIES	magerman|like_ctry	CN	744	china first heavy	CN32149PC
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8283861	CHINA FIRST HEAVY MACHINERY GR	magerman|like_ctry	CN	4	china first heavy	CN32149PC
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8283863	CHINA FIRST HEAVY MECHINE GROU	magerman|like_ctry	CN	3	china first heavy	CN32149PC
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7902216	CHINA GEZHOUBA CONSERVANCY AND	magerman|like_ctry	CN	1	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6958870	CHINA GEZHOUBA CONSTRUCTION GR	magerman|like_ctry	CN	10	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7994452	CHINA GEZHOUBA GROUP CO LTD	magerman|like_ctry	CN	835	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17442218	CHINA GEZHOUBA GROUP CORP	magerman|like_ctry	CN	70	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17468021	CHINA GEZHOUBA GROUP MACHINERY	magerman|like_ctry	CN	1	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8221285	CHINA GEZHOUBA GROUP MARINE MA	magerman|like_ctry	CN	1	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8168843	CHINA GEZHOUBA GROUP MECHANICA	magerman|like_ctry	CN	1	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	23273231	CHINA GEZHOUBA GROUP MECHANICAL & ELECTRICAL CONSTRUCTION CO LTD	magerman|like_ctry	CN	24	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8220488	CHINA GEZHOUBA WATER & POWER E	magerman|like_ctry	CN	1	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7011662	CHINA GEZHOUBA WATER AND POWER	magerman|like_ctry	CN	1	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6732190	CHINA GEZHOUBA WATER CONSERVAN	magerman|like_ctry	CN	7	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8147952	CHINA GEZHOUBA WATER CONSERWAN	magerman|like_ctry	CN	1	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7018111	CHINA GEZHOUBAI WATER CONSERVA	magerman|like_ctry	CN	1	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7994559	CHINA GEZHOU DAM WATER CONSERV	magerman|like_ctry	CN	1	china gezhouba	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7597098	CHINA MOBILE	magerman|like_ctry	CN	3	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8279384	CHINA MOBILE BEIJING CO LTD	magerman|like_ctry	CN	3	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8240448	CHINA MOBILE CHONGQING CO LTD	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7830566	CHINA MOBILE COMM CO	magerman|like_ctry	CN	6	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7847725	CHINA MOBILE COMM CO LTD	magerman|like_ctry	CN	62	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17220539	CHINA MOBILE COMM COMPANY HENA	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	19081078	CHINA MOBILE COMM COMPANY LTD	magerman|like_ctry	CN	7	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8889	CHINA MOBILE COMM CORP	magerman|like_ctry	CN	4841	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7823339	CHINA MOBILE COMM CORP BEIJING	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8271380	CHINA MOBILE COMM CORP BEIJING CO LTD	magerman|like_ctry	CN	48	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8210952	CHINA MOBILE COMM CORP GUANGDO	magerman|like_ctry	CN	5	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8076790	CHINA MOBILE COMM CORP GUANGDONG CO LTD	magerman|like_ctry	CN	42	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8261466	CHINA MOBILE COMM CORP HEILONG	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17392266	CHINA MOBILE COMM CORP HENAN C	magerman|like_ctry	CN	4	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8088665	CHINA MOBILE COMM CORP HUAWEI	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17392267	CHINA MOBILE COMM CORP HUNAN C	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8086802	CHINA MOBILE COMM CORP JIANGSU	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7995772	CHINA MOBILE COMM CORP SICHUAN	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8218913	CHINA MOBILE COMM CORP SICHUAN CO LTD	magerman|like_ctry	CN	25	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8088825	CHINA MOBILE COMM CORP TSINGHU	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7856587	CHINA MOBILE COMM GROUP	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17070325	CHINA MOBILE COMM GROUP ANHUI	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8097493	CHINA MOBILE COMM GROUP BEIJIN	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8097490	CHINA MOBILE COMM GROUP BEIJING CO LTD	magerman|like_ctry	CN	3	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8240185	CHINA MOBILE COMM GROUP CHONGQ	magerman|like_ctry	CN	2	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6841161	CHINA MOBILE COMM GROUP CO	magerman|like_ctry	CN	18	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7614431	CHINA MOBILE COMM GROUP CO LTD	magerman|like_ctry	CN	15	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8090989	CHINA MOBILE COMM GROUP COMPAN	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6811144	CHINA MOBILE COMM GROUP CORP	magerman|like_ctry	CN	56	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17070259	CHINA MOBILE COMM GROUP FUJIAN	magerman|like_ctry	CN	4	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17207288	CHINA MOBILE COMM GROUP GANSU	magerman|like_ctry	CN	1	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8209451	CHINA MOBILE COMM GROUP GUANGD	magerman|like_ctry	CN	15	china mobile communications corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8301719	CHINA MOBILE COMM GROUP HEBEI	magerman|like_ctry	CN	4	china mobile communications corp	
