new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status
CN9360000946	an hui sheng you bang hun ning tu you xian gong si	ANHUI ZHONGDING SEALING PARTS	8165662	ANHUI ZHONGDING SEALING PARTS	manual|exact	CN	125	V
CN9366692182	Aviation Industry Corporation of China	AVIATION	8252382	AVIATION DATA COMM CORP	magerman|like_ctry	CN	53	V
CN30117PC	BOE Technology Group Co., Ltd.	BOE	8315245	BOE HEBEI MOBILE DISPLAY TECHNOLOGY CO LTD	manual2|like_ctry	CN	87	V
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	111424693	China Electronics Weihua Co., LTD.	magerman|like_ctry	CN	1	V
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	17160202	CHINA ELECTRONICS SYSTEM ENGIN	magerman|like_ctry	CN	3	V
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	21204473	CHINA ELECTRONICS TECHNOLOGY GROUP CORP NO 55 RES INST	magerman|like_ctry	CN	8	V
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	4229763	CHINA ELECTRONICS WEIHUA CO LT	magerman|like_ctry	CN	7	V
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	7588824	CHINA ELECTRONICS STANDARDIZAT	magerman|like_ctry	CN	1	V
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	7913649	CHINA ELECTRONICS CORP WIRELES	magerman|like_ctry	CN	1	V
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	8272250	CHINA ELECTRONICS SMART CARD C	magerman|like_ctry	CN	4	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6817521	CHINA HEAVY DUTY CAR GROUP CO	magerman|like_ctry	CN	37	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6818139	CHINA HEAVY DUTY AUTOMOBILE GR	magerman|like_ctry	CN	44	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6850656	CHINA HEAVY AUTOMOBILE GROUP	magerman|like_ctry	CN	97	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6850660	CHINA HEAVY MOTOR VEHICLE GROU	magerman|like_ctry	CN	2	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7539244	CHINA HEAVY DUTY AUTOMOBLE GRO	magerman|like_ctry	CN	2	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7539355	CHINA HEAVE DUTY AUTOMOBILE GR	magerman|like_ctry	CN	1	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7539363	CHINA HEAVY DUTY AUTOMOBILE CO	magerman|like_ctry	CN	3	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7670714	CHINA HEAVY AUTOMOBILY GROUP C	magerman|like_ctry	CN	1	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7897143	CHINA HEAVY AUTOMOTIVE GROUP C	magerman|like_ctry	CN	1	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7899843	CHINA HEAVY CORVY CO LTD	magerman|like_ctry	CN	1	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7912180	CHINA HEAVY AUTOMOBILE GROP CO	magerman|like_ctry	CN	1	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	8115857	CHINA HEAVY CAR GROUP CO LTD	magerman|like_ctry	CN	3	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	8142165	CHINA HEAVY MOTOR GROUP CO LTD	magerman|like_ctry	CN	8	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	8285491	CHINA HEAVE AUTO GROUP JINAN T	magerman|like_ctry	CN	1	V
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	23639549	CHINA HEAVY DUTY TRUCK GROUP JINAN TECHNOLOGY CENTER CO LTD	magerman|like_ctry	CN	52	V
CN31927PC	Crrc Corporation Limited	CRRC	23442371	CRRC QINGDAO SIFANG ROLLING STOCK RES INST CO LTD	magerman|like_ctry	CN	34	V
CN31927PC	Crrc Corporation Limited	CRRC	23537537	CRRC QISHUYAN INST CO LTD	magerman|like_ctry	CN	58	V
